caller_id,recipient,call_date,end_time,duration,cost,reference,currency,type
441216000000,448000000000,16/08/2016,14:21:33,43,0,C5DA9724701EEBBA95CA2CC5617BA93E4,GBP,2
442036000000,44800833833,16/08/2016,14:00:47,244,0,C50B5A7BDB8D68B8512BB14A9D363CAA1,GBP,2
442036000000,448005000000,16/08/2016,14:00:47,3818,0,C7224B928F0FEEC98919B0139E6453BDC,GBP,1
443330000000,448004000000,16/08/2016,14:19:50,13,0,CF3154CFA82653893CA1D77A6627C94B5,GBP,2
442036000000,448007000000,16/08/2016,14:33:32,64,0,CE9BABA57E4CA258BCF66B8FC2E206965,GBP,2
441269000000,448001000000,16/08/2016,14:21:50,31,0,C0FAAB1E6424B20D1625FEAAD5936053E,GBP,1
441827000000,448002000000,16/08/2016,14:32:40,373,0,C639033F0752A937D951A6A2E33EB6910,GBP,1
441761000000,448000000000,16/08/2016,14:33:37,2428,0,C448A51ECB014E5B2D9D96620E2F2397E,GBP,2
442073000000,448088000000,16/08/2016,14:05:29,149,0,C6C4EC9A8C4847E8AD1B1D6CD02491E79,GBP,2
442036000000,448005000000,16/08/2016,14:32:48,693,0,C2BF812F9B32CD37164AB07C69A36111D,GBP,2
441910000000,441734000000,10/08/2016,11:41:59,92,0.006,C417F63E019F412D9D1FD616893F91DA4,GBP,2
441323000000,441733000000,10/08/2016,11:28:35,51,0.003,C3809A00920A3FE178C5A001E1F4298E4,GBP,2
441205000000,441734000000,10/08/2016,11:33:07,144,0.009,C06D0C3047D1D00E12086503F3D513E44,GBP,2
